image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
5e76375a1378e3392d0488e4.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5e76375a1378e3392d0488e4.jpg,263,184,428,262,0,0.44532984495162964,1100,550
5e76375a1378e3392d0488e4.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5e76375a1378e3392d0488e4.jpg,724,358,814,500,0,0.4687895178794861,1100,550
5e76375a1378e3392d0488e4.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5e76375a1378e3392d0488e4.jpg,445,244,642,384,0,0.6490699648857117,1100,550
download (1).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (1).jpg,160,100,189,120,0,0.2502681612968445,275,183
download (1).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (1).jpg,233,102,259,131,0,0.25599557161331177,275,183
download (1).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (1).jpg,14,65,45,80,0,0.2571758031845093,275,183
download (1).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (1).jpg,64,80,92,114,0,0.47471264004707336,275,183
download (1).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (1).jpg,139,156,169,183,0,0.5462724566459656,275,183
download (3).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (3).jpg,131,73,172,96,0,0.6448945999145508,259,194
download (4).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (4).jpg,110,57,190,104,0,0.7919372320175171,300,168
download (5).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (5).jpg,104,52,200,140,0,0.611198902130127,335,150
download (5).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (5).jpg,81,74,235,123,0,0.8883236050605774,335,150
download (6).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (6).jpg,96,68,145,117,0,0.6689847707748413,300,168
download (7).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (7).jpg,160,45,236,93,0,0.27027198672294617,275,183
download (7).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (7).jpg,50,72,136,126,0,0.6231831312179565,275,183
download (8).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (8).jpg,89,70,158,112,0,0.8028241991996765,225,225
download (9).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (9).jpg,76,69,169,114,0,0.2822220027446747,275,183
download (9).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download (9).jpg,91,77,154,99,0,0.6824820637702942,275,183
download.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download.jpg,53,53,136,94,0,0.4648483991622925,300,168
download.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\download.jpg,170,51,229,86,0,0.9161413908004761,300,168
image.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\image.jpg,116,101,145,128,0,0.3121120035648346,300,168
image.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\image.jpg,2,104,30,140,0,0.3141002953052521,300,168
image.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\image.jpg,41,113,70,130,0,0.3239353895187378,300,168
image.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\image.jpg,260,63,289,116,0,0.325438529253006,300,168
image.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\image.jpg,162,19,195,42,0,0.3677254021167755,300,168
image.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\image.jpg,159,77,177,125,0,0.5051975250244141,300,168
image.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\image.jpg,228,5,265,36,0,0.5191584825515747,300,168
images (1).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (1).jpg,77,79,169,125,0,0.9136409759521484,300,168
